,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Building,Main Location,luxury_type,Parking Spaces,Floor,Elevators,Floor in Building,Property era,Floor Level,Building Type,Elevator Capacity
5310,2.0,4.0,2.0,1.0,2.0,1.0,Faisal Town,Faisal Town Phase 1,1,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2951,1.0,4.0,1.0,0.0,1.0,1.0,Infinity Mall,D-17,0,1.0,7.0,4.0,10.0,Brand New (2025),Mid-Level,Mid Rise Core,Multiple Bank
3169,4.0,12.0,3.0,1.0,1.0,1.0,Askari Tower 1,DHA Phase 2,0,1.0,1.0,1.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
6417,4.0,17.0,4.0,1.0,1.0,1.0,Karakoram Enclave 1,Karakoram Enclave 1,0,2.0,4.0,2.0,7.0,Established,Lower Floors,Mid Rise Core,Dual Setup
5067,1.0,2.0,1.0,0.0,1.0,0.0,Top City 1,Top City 1,0,1.0,1.0,1.0,18.0,Brand New (2025),Ground/First Floor,High Rise,Single/None
895,3.0,6.0,3.0,1.0,2.0,1.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,1.0,8.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
931,1.0,3.0,1.0,1.0,1.0,1.0,Cube Apartments,Bahria Enclave,0,1.0,1.0,1.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
6477,3.0,10.0,3.0,0.0,1.0,0.0,Askari Heights 4,DHA Phase 5,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
5474,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,4.0,11.0,10.0,21.0,Future,High-Rise,High Rise,High-Capacity
4831,4.0,12.0,3.0,1.0,1.0,1.0,Askari Tower 3,DHA Phase 5,0,2.0,1.0,1.0,20.0,Brand New (2025),Ground/First Floor,High Rise,Single/None
612,3.0,6.0,3.0,1.0,1.0,1.0,Smama Star Mall & Residency,Gulberg Greens,1,1.0,4.0,1.0,4.0,Recently Built,Lower Floors,Lower Levels,Single/None
4044,1.0,3.0,1.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,1,1.0,5.0,4.0,9.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
5188,4.0,12.0,3.0,0.0,1.0,0.0,F-11,F-11,0,1.0,1.0,1.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
1093,2.0,4.0,2.0,1.0,1.0,1.0,I-16,I-16,1,1.0,1.0,2.0,7.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
569,2.0,5.0,2.0,1.0,1.0,1.0,Capital Square,B-17,0,1.0,2.0,1.0,3.0,Recently Built,Lower Floors,Lower Levels,Single/None
1989,2.0,7.0,2.0,1.0,2.0,2.0,Eighteen,Kashmir Highway,0,1.0,1.0,1.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
4371,2.0,4.0,2.0,0.0,1.0,1.0,I-16,I-16,0,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
2260,2.0,4.0,2.0,1.0,1.0,1.0,PWD Housing Scheme,PWD Housing Scheme,1,1.0,1.0,1.0,4.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
4970,2.0,5.0,2.0,1.0,1.0,1.0,B-17,B-17,1,1.0,1.0,4.0,14.0,Brand New (2025),Ground/First Floor,High Rise,Multiple Bank
1218,2.0,8.0,2.0,1.0,1.0,1.0,F-11,F-11,0,2.0,1.0,3.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Multiple Bank
745,2.0,4.0,2.0,0.0,1.0,0.0,Gulberg Greens,Gulberg Greens,0,1.0,5.0,1.0,7.0,Brand New (2025),Lower Floors,Mid Rise Core,Single/None
1236,3.0,5.0,3.0,1.0,1.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,0,1.0,1.0,2.0,10.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
5303,4.0,9.0,3.0,0.0,1.0,0.0,Sukh Chayn Residence,F-10,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
316,4.0,13.0,3.0,1.0,1.0,1.0,Askari Heights 4,DHA Phase 5,0,2.0,4.0,2.0,12.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
3775,2.0,3.0,2.0,2.0,2.0,2.0,Jinnah Gardens,FECHS,0,3.0,1.0,2.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
6441,2.0,4.0,2.0,0.0,1.0,1.0,D-17,D-17,0,1.0,1.0,5.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,High-Capacity
4080,3.0,12.0,3.0,1.0,1.0,1.0,Madina Tower,E-11,0,1.0,11.0,2.0,11.0,Recently Built,High-Rise,Mid Rise Core,Dual Setup
6164,2.0,6.0,2.0,1.0,1.0,1.0,Goldcrest Highlife,DHA Phase 2,1,1.0,1.0,5.0,20.0,Future,Ground/First Floor,High Rise,High-Capacity
2135,1.0,4.0,1.0,1.0,1.0,1.0,Blue Area,Blue Area,1,1.0,1.0,3.0,6.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
4022,3.0,9.0,3.0,1.0,1.0,1.0,Savoy Residence,F-11,0,2.0,4.0,4.0,5.0,Modern Era,Lower Floors,Mid Rise Core,Multiple Bank
5210,2.0,4.0,2.0,1.0,1.0,1.0,PHAF Officers Residencia,Kuri Road,1,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
5380,1.0,4.0,1.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,1,1.0,1.0,1.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2600,1.0,3.0,1.0,1.0,1.0,1.0,Gulberg Heights,Gulberg Greens,0,1.0,3.0,1.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
866,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,1,1.0,1.0,3.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
3511,1.0,3.0,1.0,1.0,1.0,1.0,E-11,E-11,0,1.0,1.0,1.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
1147,3.0,11.0,4.0,1.0,1.0,1.0,Askari Tower 1,DHA Phase 2,1,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
4593,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,0,1.0,3.0,1.0,3.0,Brand New (2025),Lower Floors,Lower Levels,Single/None
5110,1.0,2.0,1.0,1.0,1.0,1.0,Bahria Enclave,Bahria Enclave,1,1.0,1.0,1.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
4389,1.0,2.0,1.0,0.0,1.0,1.0,Top City 1,Top City 1,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
2111,2.0,3.0,2.0,1.0,2.0,1.0,Faisal Town,Faisal Town Phase 1,1,3.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2960,1.0,3.0,1.0,1.0,2.0,0.0,Bahria Enclave,Bahria Enclave,0,2.0,1.0,1.0,2.0,Modern Era,Ground/First Floor,Lower Levels,Single/None
4297,3.0,5.0,3.0,1.0,1.0,1.0,DHA Phase 2,DHA Phase 2,1,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
5266,3.0,9.0,2.0,1.0,1.0,1.0,The Centaurus,F-8,0,2.0,16.0,2.0,35.0,Modern Era,High-Rise,Skyscarper,Dual Setup
3906,3.0,6.0,2.0,1.0,1.0,1.0,DHA Defence,DHA Defence,0,1.0,1.0,1.0,1.0,Future,Ground/First Floor,Ground/Flat,Single/None
5032,1.0,3.0,1.0,1.0,1.0,1.0,B-17,B-17,0,1.0,2.0,1.0,12.0,Brand New (2025),Lower Floors,Mid Rise Core,Single/None
5834,3.0,10.0,3.0,0.0,1.0,0.0,Khudadad Heights,E-11,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4594,2.0,8.0,2.0,1.0,2.0,1.0,G-11,G-11,0,1.0,3.0,3.0,10.0,Brand New (2025),Lower Floors,Mid Rise Core,Multiple Bank
2213,2.0,5.0,2.0,1.0,1.0,1.0,Sukh Chayn Residence,F-10,0,1.0,4.0,4.0,20.0,Brand New (2025),Lower Floors,High Rise,Multiple Bank
2427,2.0,4.0,2.0,1.0,1.0,1.0,Capital Resorts,E-11,0,1.0,10.0,2.0,15.0,Recently Built,Mid-Level,High Rise,Dual Setup
4521,3.0,4.0,4.0,1.0,1.0,1.0,G-15,G-15,1,1.0,1.0,1.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
3560,3.0,5.0,3.0,1.0,1.0,1.0,Capital Resorts,E-11,0,1.0,6.0,2.0,14.0,Brand New (2025),Mid-Level,High Rise,Dual Setup
4120,2.0,4.0,2.0,1.0,1.0,1.0,D-17,D-17,0,1.0,1.0,1.0,4.0,Modern Era,Ground/First Floor,Lower Levels,Single/None
2646,2.0,7.0,2.0,1.0,1.0,1.0,Karakoram Greens,Gulberg Greens,0,2.0,14.0,4.0,24.0,Brand New (2025),High-Rise,High Rise,Multiple Bank
5827,3.0,4.0,2.0,1.0,1.0,1.0,Diamond Mall & Residency,Gulberg Greens,1,1.0,3.0,1.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
2160,2.0,6.0,2.0,1.0,1.0,1.0,G-11,G-11,0,1.0,1.0,3.0,11.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
4678,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4466,1.0,2.0,1.0,1.0,1.0,1.0,Smama Star Mall & Residency,Gulberg Greens,0,1.0,2.0,1.0,4.0,Recently Built,Lower Floors,Lower Levels,Single/None
2887,2.0,6.0,2.0,2.0,2.0,2.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
2176,1.0,2.0,1.0,1.0,1.0,1.0,Goldcrest Highlife,DHA Phase 2,1,1.0,1.0,5.0,20.0,Future,Ground/First Floor,High Rise,High-Capacity
4903,2.0,5.0,1.0,1.0,1.0,1.0,Cube Apartments,Bahria Enclave,0,1.0,1.0,6.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,High-Capacity
5090,2.0,3.0,2.0,2.0,1.0,2.0,E-11,E-11,0,1.0,1.0,1.0,5.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
6051,3.0,8.0,3.0,1.0,1.0,1.0,I-8,I-8,1,1.0,1.0,1.0,2.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
1122,3.0,6.0,2.0,1.0,1.0,1.0,Eighteen,Kashmir Highway,0,1.0,1.0,2.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
6109,2.0,3.0,2.0,0.0,2.0,0.0,Soan Garden,Soan Garden,0,2.0,1.0,1.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
5461,3.0,8.0,3.0,1.0,1.0,1.0,Bahria Enclave,Bahria Enclave,0,1.0,1.0,10.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,High-Capacity
1959,1.0,3.0,1.0,1.0,1.0,2.0,DHA Phase 2,DHA Phase 2,1,2.0,2.0,1.0,4.0,Recently Built,Lower Floors,Lower Levels,Single/None
4109,3.0,5.0,3.0,1.0,1.0,1.0,Gulberg Emporium Mall & Residency,Gulberg Greens,1,1.0,3.0,2.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
969,2.0,8.0,2.0,1.0,1.0,1.0,G-11,G-11,0,1.0,20.0,4.0,25.0,Brand New (2025),High-Rise,High Rise,Multiple Bank
3653,2.0,4.0,2.0,1.0,1.0,1.0,Residency,DHA Phase 2,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
5702,4.0,10.0,3.0,1.0,1.0,1.0,Executive Heights,F-11,0,1.0,8.0,8.0,8.0,Modern Era,Mid-Level,Mid Rise Core,High-Capacity
6330,3.0,9.0,3.0,0.0,1.0,0.0,Executive Apartments,DHA Phase 2,0,1.0,1.0,1.0,20.0,Modern Era,Ground/First Floor,High Rise,Single/None
4103,2.0,4.0,2.0,0.0,1.0,4.0,Luxus Mall and Residency,Gulberg Greens,0,3.0,7.0,1.0,8.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
6140,2.0,4.0,2.0,1.0,1.0,1.0,MPCHS,MPCHS - Multi Gardens,1,1.0,2.0,1.0,5.0,Brand New (2025),Lower Floors,Mid Rise Core,Single/None
4624,2.0,3.0,2.0,1.0,1.0,1.0,I-12,I-12,0,2.0,1.0,2.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
816,3.0,5.0,3.0,1.0,1.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,0,2.0,1.0,2.0,10.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
3810,2.0,4.0,2.0,0.0,1.0,0.0,Soan Garden,Soan Garden,0,1.0,1.0,1.0,6.0,Future,Ground/First Floor,Mid Rise Core,Single/None
4892,2.0,5.0,2.0,1.0,1.0,0.0,E-11,E-11,0,1.0,6.0,2.0,8.0,Modern Era,Mid-Level,Mid Rise Core,Dual Setup
4237,2.0,6.0,2.0,1.0,1.0,1.0,Lignum Tower,DHA Phase 2,0,1.0,10.0,4.0,20.0,Modern Era,Mid-Level,High Rise,Multiple Bank
300,1.0,2.0,1.0,1.0,2.0,1.0,Park View City,Park View City,0,1.0,1.0,1.0,12.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
2756,3.0,9.0,3.0,1.0,1.0,1.0,Sukh Chayn Residence,F-10,0,2.0,10.0,6.0,12.0,Recently Built,Mid-Level,Mid Rise Core,High-Capacity
2947,5.0,14.0,4.0,1.0,1.0,1.0,DHA Phase 2,DHA Phase 2,0,2.0,1.0,2.0,7.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
3657,2.0,7.0,1.0,1.0,1.0,1.0,The Centaurus,F-8,0,1.0,4.0,2.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
3396,2.0,4.0,2.0,1.0,2.0,1.0,River Garden,River Garden,0,2.0,2.0,3.0,5.0,Vintage,Lower Floors,Mid Rise Core,Multiple Bank
4982,3.0,8.0,3.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,0,1.0,7.0,10.0,9.0,Brand New (2025),Mid-Level,Mid Rise Core,High-Capacity
1535,2.0,9.0,2.0,1.0,1.0,1.0,Faisal Town,Faisal Town Phase 1,0,1.0,7.0,3.0,17.0,Recently Built,Mid-Level,High Rise,Multiple Bank
2032,3.0,11.0,3.0,1.0,1.0,1.0,F-11,F-11,0,2.0,3.0,2.0,5.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
1487,2.0,7.0,2.0,1.0,1.0,1.0,Bahria Enclave,Bahria Enclave,0,1.0,2.0,4.0,9.0,Brand New (2025),Lower Floors,Mid Rise Core,Multiple Bank
4326,2.0,4.0,2.0,1.0,1.0,1.0,I-16,I-16,0,3.0,1.0,2.0,7.0,Established,Ground/First Floor,Mid Rise Core,Dual Setup
5109,1.0,3.0,1.0,1.0,1.0,1.0,Residency,DHA Phase 2,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
5895,1.0,2.0,1.0,1.0,1.0,2.0,MPCHS,MPCHS - Multi Gardens,0,1.0,3.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
4225,3.0,8.0,3.0,1.0,1.0,1.0,Bani Gala,Bani Gala,1,4.0,3.0,2.0,6.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
3862,1.0,2.0,1.0,1.0,1.0,1.0,Bahria Enclave,Bahria Enclave,1,1.0,1.0,1.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
1180,2.0,3.0,2.0,1.0,1.0,1.0,E-16,E-16,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
2275,1.0,3.0,1.0,1.0,2.0,1.0,F-10,F-10,0,4.0,6.0,1.0,10.0,Brand New (2025),Mid-Level,Mid Rise Core,Single/None
4729,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,1,1.0,1.0,2.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
3100,2.0,7.0,2.0,1.0,1.0,1.0,DHA Phase 1,DHA Phase 1,0,1.0,1.0,1.0,2.0,Modern Era,Ground/First Floor,Lower Levels,Single/None
3825,1.0,2.0,1.0,1.0,1.0,1.0,CBR Town Phase 1,CBR Town Phase 1,1,1.0,1.0,2.0,4.0,Brand New (2025),Ground/First Floor,Lower Levels,Dual Setup
3313,1.0,3.0,2.0,1.0,1.0,1.0,F-10,F-10,1,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
6374,1.0,3.0,1.0,0.0,2.0,0.0,Faisal Town,Faisal Town Phase 1,0,1.0,3.0,6.0,16.0,Recently Built,Lower Floors,High Rise,High-Capacity
941,1.0,2.0,1.0,1.0,1.0,1.0,Telegardens (T&T ECHS),F-17,0,1.0,2.0,1.0,4.0,Recently Built,Lower Floors,Lower Levels,Single/None
3913,2.0,8.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,2.0,2.0,6.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
5311,1.0,2.0,1.0,2.0,1.0,2.0,Faisal Town,Faisal Town Phase 1,0,1.0,5.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
753,1.0,2.0,1.0,1.0,1.0,0.0,G-11,G-11,0,1.0,1.0,1.0,1.0,Future,Ground/First Floor,Ground/Flat,Single/None
3823,2.0,4.0,2.0,0.0,1.0,1.0,H-13,H-13,0,1.0,1.0,1.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
1966,2.0,4.0,2.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,1.0,4.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
5375,4.0,12.0,3.0,0.0,1.0,0.0,F-11,F-11,0,1.0,1.0,1.0,16.0,Modern Era,Ground/First Floor,High Rise,Single/None
360,1.0,5.0,1.0,1.0,1.0,1.0,The Centaurus,F-8,0,1.0,2.0,4.0,3.0,Recently Built,Lower Floors,Lower Levels,Multiple Bank
6085,1.0,2.0,1.0,1.0,1.0,1.0,Soan Garden,Soan Garden,0,2.0,1.0,1.0,6.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
4075,2.0,6.0,2.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,8.0,4.0,15.0,Future,Mid-Level,High Rise,Multiple Bank
4734,4.0,7.0,4.0,1.0,1.0,1.0,I-16,I-16,1,1.0,1.0,2.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
6273,2.0,5.0,2.0,0.0,1.0,0.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
1584,2.0,4.0,2.0,1.0,1.0,1.0,Faisal Margalla City,B-17,0,1.0,8.0,1.0,16.0,Brand New (2025),Mid-Level,High Rise,Single/None
452,3.0,8.0,2.0,1.0,1.0,0.0,Skypark One,Gulberg Greens,0,1.0,5.0,1.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
5612,5.0,13.0,4.0,1.0,1.0,1.0,Askari Tower 1,DHA Phase 2,0,1.0,1.0,2.0,8.0,Modern Era,Ground/First Floor,Mid Rise Core,Dual Setup
3699,4.0,13.0,4.0,1.0,1.0,1.0,Askari Heights 4,DHA Phase 5,0,1.0,1.0,3.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
5405,4.0,16.0,4.0,1.0,1.0,1.0,Savoy Residence,F-11,0,2.0,1.0,4.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Multiple Bank
2099,1.0,2.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,0,3.0,6.0,1.0,7.0,Brand New (2025),Mid-Level,Mid Rise Core,Single/None
5402,1.0,5.0,1.0,1.0,1.0,0.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,1.0,1.0,11.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
3372,5.0,12.0,4.0,1.0,1.0,1.0,Sukh Chayn Residence,F-10,0,2.0,9.0,4.0,12.0,Brand New (2025),Mid-Level,Mid Rise Core,Multiple Bank
3001,2.0,7.0,2.0,0.0,1.0,0.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,1.0,2.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
4538,3.0,7.0,2.0,1.0,1.0,1.0,Skypark One,Gulberg Greens,0,4.0,5.0,8.0,9.0,Brand New (2025),Lower Floors,Mid Rise Core,High-Capacity
1239,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,0,2.0,2.0,3.0,3.0,Brand New (2025),Lower Floors,Lower Levels,Multiple Bank
3965,3.0,8.0,3.0,2.0,2.0,1.0,E-11,E-11,0,4.0,1.0,1.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
4207,2.0,4.0,2.0,2.0,1.0,2.0,Al-Ghurair Giga,Al-Ghurair Giga,0,2.0,1.0,2.0,10.0,Modern Era,Ground/First Floor,Mid Rise Core,Dual Setup
2079,2.0,5.0,2.0,1.0,1.0,1.0,MPCHS,B-17,1,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
4284,3.0,7.0,2.0,1.0,1.0,1.0,Karakoram Greens,Gulberg Greens,0,3.0,9.0,5.0,17.0,Brand New (2025),Mid-Level,High Rise,High-Capacity
4726,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,1,1.0,1.0,2.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
5305,3.0,10.0,3.0,1.0,2.0,1.0,F-10,F-10,0,4.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
4618,1.0,2.0,1.0,1.0,1.0,1.0,DHA Phase 3,DHA Phase 3,1,1.0,1.0,1.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
2727,2.0,3.0,2.0,0.0,1.0,0.0,G-11,G-11,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
1991,2.0,4.0,2.0,0.0,1.0,1.0,I-12,I-12,0,1.0,3.0,1.0,10.0,Brand New (2025),Lower Floors,Mid Rise Core,Single/None
6453,2.0,4.0,2.0,1.0,1.0,2.0,Top City 1,Top City 1,0,1.0,5.0,1.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
4509,2.0,4.0,2.0,1.0,1.0,1.0,I-16,I-16,0,2.0,1.0,2.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
2717,2.0,7.0,2.0,0.0,1.0,0.0,G-11,G-11,0,1.0,1.0,3.0,10.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
4640,2.0,7.0,2.0,1.0,1.0,1.0,Top City 1,Top City 1,0,1.0,3.0,2.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
1962,2.0,7.0,2.0,3.0,1.0,2.0,The Arch,G-11,0,2.0,1.0,2.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Dual Setup
6221,2.0,4.0,2.0,1.0,1.0,1.0,Faisal Town,Faisal Town Phase 1,0,1.0,5.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
5306,4.0,18.0,4.0,1.0,2.0,1.0,F-11,F-11,0,2.0,3.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
2183,3.0,12.0,3.0,0.0,1.0,0.0,F-10,F-10,0,1.0,4.0,1.0,21.0,Brand New (2025),Lower Floors,High Rise,Single/None
2890,2.0,5.0,2.0,1.0,1.0,1.0,Luxus Mall and Residency,Gulberg Greens,0,2.0,7.0,1.0,8.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
6053,2.0,5.0,1.0,1.0,1.0,1.0,Eighteen,Kashmir Highway,0,3.0,5.0,1.0,10.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
5072,2.0,5.0,2.0,1.0,1.0,1.0,Faisal Town,Faisal Town Phase 1,0,2.0,5.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
3122,3.0,12.0,3.0,0.0,1.0,0.0,F-11,F-11,0,1.0,1.0,1.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
3573,2.0,7.0,2.0,1.0,1.0,1.0,G-11,G-11,0,4.0,1.0,3.0,10.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
1328,3.0,7.0,2.0,0.0,1.0,1.0,Eighteen,Kashmir Highway,0,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
1058,1.0,3.0,1.0,1.0,1.0,1.0,Top City 1,Top City 1,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
2817,2.0,6.0,2.0,1.0,1.0,1.0,Mall of Islamabad,Blue Area,0,1.0,18.0,4.0,24.0,Brand New (2025),High-Rise,High Rise,Multiple Bank
1311,1.0,3.0,1.0,1.0,1.0,1.0,Gulberg Heights,Gulberg Greens,0,1.0,1.0,1.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
5030,1.0,2.0,1.0,1.0,1.0,1.0,Bahria Enclave,Bahria Enclave,1,1.0,1.0,1.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2119,3.0,9.0,3.0,1.0,1.0,1.0,MPCHS,B-17,1,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2561,1.0,1.0,1.0,0.0,1.0,0.0,Faisal Town,Faisal Town Phase 1,0,1.0,3.0,1.0,3.0,Modern Era,Lower Floors,Lower Levels,Single/None
6226,1.0,3.0,1.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,4.0,2.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
5627,1.0,5.0,1.0,0.0,1.0,1.0,Mumtaz City,Mumtaz City,0,1.0,8.0,1.0,1.0,Brand New (2025),Mid-Level,Ground/Flat,Single/None
2371,3.0,5.0,2.0,1.0,2.0,3.0,Cube Apartments,Bahria Enclave,0,1.0,1.0,4.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Multiple Bank
683,2.0,8.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,1.0,1.0,11.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
6009,4.0,8.0,4.0,1.0,1.0,1.0,Diamond Mall & Residency,Gulberg Greens,0,2.0,4.0,4.0,8.0,Recently Built,Lower Floors,Mid Rise Core,Multiple Bank
1960,3.0,6.0,3.0,1.0,1.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,1,1.0,1.0,2.0,10.0,Future,Ground/First Floor,Mid Rise Core,Dual Setup
