,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Storey Unit,Main Location,IsPrimeLoc,SolarInstalled,WaterBore,CornerHouse,luxury_type,Property era
2015,6.0,5.0,6.0,1.0,2.0,1.0,2.0,Ghauri Town,False,False,False,False,0,Modern Era
6183,5.0,30.0,4.0,1.0,2.0,1.0,1.0,Soan Garden,False,False,False,False,0,Modern Era
4023,5.0,10.0,4.0,1.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,True,0,Recently Built
893,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Town,False,False,False,False,1,Brand New (2025)
3411,6.0,8.0,5.0,1.0,2.0,1.0,2.0,G-13,True,False,False,False,0,Brand New (2025)
5812,7.0,5.0,5.0,1.0,2.0,1.0,2.0,University Town,False,False,False,False,0,Recently Built
3664,5.0,10.0,5.0,1.0,2.0,1.0,2.0,E-11,False,False,False,False,0,Brand New (2025)
1361,6.0,10.0,9.0,1.0,2.0,1.0,3.0,D-12,False,False,False,True,0,Recently Built
3280,5.0,9.0,4.0,1.0,2.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
6455,7.0,10.0,6.0,1.0,2.0,1.0,2.0,Bhara kahu,False,False,False,False,0,Brand New (2025)
42,6.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,0,Brand New (2025)
2775,6.0,8.0,5.0,1.0,1.0,1.0,2.0,Faisal Town Phase 1,False,False,True,False,0,Recently Built
6311,6.0,40.0,5.0,2.0,1.0,2.0,2.0,F-10,False,False,False,False,0,Recently Built
3959,6.0,20.0,6.0,2.0,2.0,2.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
1695,6.0,5.0,4.0,2.0,3.0,1.0,1.0,MPCHS - Multi Gardens,True,False,False,True,0,Brand New (2025)
5919,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
4770,5.0,12.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,True,False,False,0,Brand New (2025)
5629,5.0,6.0,5.0,1.0,2.0,2.0,2.0,G-9,False,False,False,False,0,Recently Built
2726,6.0,11.0,6.0,1.0,2.0,1.0,2.0,Gulberg Residencia,False,False,False,False,0,Brand New (2025)
1480,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Modern Era
2501,6.0,34.0,5.0,2.0,2.0,1.0,2.0,F-8,False,False,False,False,0,Recently Built
294,6.0,14.0,5.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
1651,5.0,6.0,5.0,1.0,2.0,1.0,2.0,I-11,False,False,False,False,1,Brand New (2025)
6468,7.0,20.0,10.0,2.0,3.0,1.0,3.0,D-12,False,False,True,False,0,Brand New (2025)
605,2.0,2.0,2.0,1.0,1.0,1.0,1.0,Bhara kahu,False,False,False,True,0,Recently Built
229,6.0,24.0,8.0,2.0,2.0,2.0,2.0,I-8,False,False,False,False,0,Established
4306,3.0,7.0,2.0,1.0,1.0,1.0,1.0,Jinnah Gardens,False,False,True,False,1,Brand New (2025)
3903,6.0,10.0,6.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
3323,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
1443,5.0,5.0,5.0,1.0,3.0,1.0,2.0,National Police Foundation O-9,False,False,False,False,0,Brand New (2025)
4046,3.0,4.0,3.0,1.0,3.0,2.0,3.0,H-13,False,False,False,False,0,Brand New (2025)
3782,6.0,20.0,6.0,1.0,2.0,1.0,2.0,Pakistan Town,False,False,False,False,0,Modern Era
1528,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
2827,6.0,20.0,5.0,2.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3119,7.0,7.0,7.0,1.0,3.0,1.0,2.0,Ghauri Town,False,False,False,False,0,Recently Built
55,5.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
3911,3.0,5.0,2.0,1.0,1.0,1.0,1.0,Bani Gala,False,False,False,False,1,Brand New (2025)
5430,2.0,3.0,2.0,1.0,1.0,1.0,1.0,Tarlai,False,False,False,False,0,Recently Built
5083,7.0,20.0,9.0,1.0,1.0,1.0,3.0,I-8,False,False,False,True,1,Recently Built
6445,3.0,5.0,2.0,1.0,1.0,1.0,2.0,Taramrri,False,False,True,False,0,Modern Era
5931,6.0,10.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,False,False,1,Modern Era
1323,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,1,Brand New (2025)
854,3.0,14.0,3.0,1.0,1.0,1.0,1.0,I-8,False,False,False,False,0,Recently Built
336,6.0,10.0,6.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
2581,6.0,8.0,6.0,1.0,1.0,1.0,1.0,Bahria Enclave,False,False,False,False,0,Modern Era
2137,3.0,5.0,3.0,1.0,1.0,1.0,1.0,Kashmir Highway,True,False,False,False,0,Brand New (2025)
5173,5.0,20.0,5.0,2.0,2.0,1.0,2.0,F-10,True,False,False,False,0,Modern Era
6451,7.0,10.0,5.0,1.0,2.0,1.0,2.0,Mumtaz City,False,False,False,False,0,Recently Built
1060,5.0,5.0,4.0,1.0,2.0,1.0,2.0,Faisal Hills,True,False,False,False,1,Brand New (2025)
2895,3.0,10.0,2.0,1.0,1.0,1.0,1.0,PWD Housing Scheme,False,False,False,False,1,Brand New (2025)
4910,4.0,5.0,3.0,1.0,2.0,1.0,1.0,Bahria Town,False,False,False,False,1,Recently Built
468,2.0,5.0,2.0,2.0,2.0,1.0,1.0,DHA Valley,False,False,False,False,0,Modern Era
2146,4.0,40.0,4.0,1.0,1.0,1.0,2.0,F-6,False,False,False,False,0,Modern Era
4283,7.0,7.0,7.0,1.0,2.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
5777,9.0,14.0,6.0,1.0,2.0,1.0,2.0,B-17,True,False,False,True,0,Brand New (2025)
6264,6.0,10.0,8.0,1.0,3.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
966,6.0,12.0,6.0,1.0,2.0,1.0,2.0,G-16,False,True,True,False,0,Recently Built
1672,7.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,True,1,Brand New (2025)
2186,6.0,20.0,5.0,2.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3508,6.0,10.0,6.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
3593,4.0,7.0,4.0,2.0,2.0,2.0,2.0,G-9,False,False,True,False,0,Recently Built
2314,5.0,20.0,5.0,1.0,1.0,2.0,2.0,DHA Phase 2,False,False,False,False,1,Recently Built
1040,6.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
5225,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
136,3.0,5.0,3.0,1.0,1.0,1.0,1.0,H-13,False,False,False,False,0,Brand New (2025)
1529,7.0,40.0,9.0,1.0,2.0,1.0,1.0,Naval Anchorage,True,False,False,False,0,Brand New (2025)
1463,4.0,5.0,4.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,True,0,Brand New (2025)
6362,5.0,7.0,5.0,1.0,2.0,1.0,2.0,G-10,False,False,False,True,0,Brand New (2025)
2716,6.0,42.0,6.0,1.0,1.0,1.0,2.0,F-10,False,False,False,False,0,Modern Era
5056,6.0,8.0,5.0,1.0,2.0,1.0,1.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
4942,6.0,6.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,0,Brand New (2025)
726,6.0,24.0,6.0,2.0,2.0,2.0,2.0,I-8,False,False,False,False,0,Modern Era
2217,2.0,5.0,2.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,False,1,Brand New (2025)
5753,3.0,5.0,2.0,1.0,1.0,1.0,1.0,Bani Gala,False,False,False,False,1,Brand New (2025)
1533,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
2306,7.0,7.0,5.0,1.0,2.0,1.0,1.0,FECHS,False,False,False,False,1,Brand New (2025)
1267,4.0,4.0,4.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
736,6.0,9.0,5.0,1.0,2.0,1.0,2.0,D-17,False,False,True,False,0,Brand New (2025)
5551,4.0,20.0,4.0,1.0,2.0,1.0,2.0,G-10,False,False,False,True,0,Brand New (2025)
3958,7.0,8.0,10.0,1.0,2.0,1.0,3.0,D-12,False,True,False,True,0,Brand New (2025)
4781,6.0,10.0,7.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,False,1,Brand New (2025)
6316,6.0,26.0,5.0,2.0,2.0,1.0,2.0,F-7,False,False,False,False,1,Recently Built
1515,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,True,False,True,False,0,Brand New (2025)
2567,7.0,14.0,7.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
3283,5.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
2587,6.0,14.0,6.0,1.0,2.0,1.0,2.0,Naval Anchorage,False,False,False,False,0,Brand New (2025)
4858,4.0,5.0,3.0,1.0,2.0,2.0,2.0,Bahria Enclave,False,False,False,False,0,Recently Built
2868,5.0,20.0,5.0,2.0,2.0,1.0,1.0,DHA Phase 5,False,False,False,False,1,Brand New (2025)
923,6.0,20.0,5.0,2.0,3.0,1.0,1.0,F-6,True,False,False,False,0,Recently Built
233,6.0,8.0,5.0,2.0,2.0,2.0,2.0,I-14,False,False,False,False,0,Brand New (2025)
281,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
6195,6.0,20.0,5.0,1.0,2.0,1.0,1.0,F-11,False,False,False,True,0,Recently Built
2189,6.0,20.0,6.0,2.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Recently Built
1613,2.0,5.0,2.0,1.0,2.0,1.0,1.0,DHA Valley,False,False,False,True,0,Recently Built
5790,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
6297,6.0,12.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Recently Built
4549,5.0,20.0,4.0,2.0,2.0,1.0,2.0,F-8,False,False,True,False,0,Vintage
981,6.0,8.0,4.0,1.0,1.0,2.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
3932,5.0,36.0,4.0,2.0,2.0,1.0,2.0,F-8,False,False,True,False,0,Vintage
5467,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
3543,4.0,5.0,4.0,1.0,1.0,1.0,2.0,DHA Phase 5,False,False,False,False,0,Brand New (2025)
4682,6.0,14.0,7.0,1.0,2.0,1.0,1.0,PWD Housing Scheme,False,False,False,False,1,Modern Era
837,4.0,5.0,4.0,1.0,2.0,1.0,2.0,Tarnol,False,False,False,False,0,Modern Era
212,6.0,20.0,5.0,1.0,1.0,1.0,1.0,DHA Phase 1,False,False,False,False,0,Recently Built
2238,7.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4611,4.0,10.0,4.0,1.0,2.0,1.0,2.0,E-11,True,False,False,False,1,Established
2399,6.0,16.0,7.0,2.0,2.0,2.0,2.0,G-9,False,False,False,True,0,Brand New (2025)
4416,6.0,12.0,8.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,False,False,False,False,0,Recently Built
4082,4.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Modern Era
1412,6.0,10.0,5.0,1.0,2.0,2.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
131,4.0,5.0,4.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
5721,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
314,6.0,20.0,6.0,2.0,2.0,2.0,1.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
1571,6.0,20.0,5.0,1.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
3635,5.0,8.0,4.0,1.0,1.0,1.0,3.0,Bahria Enclave,False,False,False,True,0,Recently Built
1955,7.0,20.0,6.0,1.0,2.0,2.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
994,7.0,20.0,6.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Recently Built
3487,7.0,15.0,7.0,1.0,3.0,1.0,3.0,Bani Gala,False,False,False,False,0,Brand New (2025)
3216,5.0,5.0,4.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,True,False,False,0,Brand New (2025)
5837,7.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,True,1,Brand New (2025)
682,6.0,10.0,6.0,1.0,2.0,1.0,2.0,Top City 1,True,False,False,False,0,Brand New (2025)
5055,6.0,14.0,6.0,1.0,2.0,2.0,2.0,G-9,True,False,True,False,0,Modern Era
4838,6.0,20.0,6.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4769,7.0,40.0,7.0,2.0,2.0,1.0,3.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3542,6.0,14.0,6.0,1.0,2.0,1.0,2.0,PWD Housing Scheme,False,False,True,False,0,Recently Built
1849,6.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,0,Brand New (2025)
5383,3.0,14.0,3.0,1.0,2.0,1.0,2.0,G-15,False,False,False,False,0,Brand New (2025)
3650,6.0,4.0,6.0,1.0,1.0,1.0,2.0,Burma Town,False,False,False,False,0,Recently Built
4461,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Recently Built
1494,5.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,True,0,Brand New (2025)
236,4.0,4.0,4.0,1.0,2.0,1.0,1.0,G-13,False,False,False,False,0,Recently Built
3401,2.0,5.0,2.0,1.0,1.0,1.0,1.0,Jinnah Gardens,False,False,False,True,1,Brand New (2025)
4408,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Recently Built
6314,6.0,20.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
3398,4.0,5.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,True,False,0,Brand New (2025)
3634,6.0,8.0,5.0,1.0,2.0,1.0,1.0,D-17,False,False,True,False,0,Recently Built
3736,6.0,10.0,6.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
3151,7.0,20.0,9.0,1.0,2.0,2.0,3.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
97,7.0,40.0,9.0,1.0,3.0,1.0,3.0,F-8,False,False,False,False,0,Recently Built
657,7.0,14.0,5.0,1.0,1.0,1.0,2.0,G-13,False,False,False,False,0,Recently Built
1847,6.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,True,False,0,Brand New (2025)
5348,6.0,12.0,6.0,1.0,1.0,1.0,1.0,G-15,False,False,False,False,0,Brand New (2025)
1619,5.0,18.0,4.0,2.0,2.0,1.0,1.0,F-6,False,False,False,False,0,Recently Built
3427,7.0,60.0,7.0,1.0,2.0,1.0,3.0,DHA Phase 1,False,False,False,False,0,Recently Built
1527,6.0,46.0,7.0,2.0,2.0,1.0,2.0,F-7,True,False,False,False,1,Recently Built
1694,6.0,10.0,6.0,1.0,2.0,1.0,2.0,F-17,False,False,False,False,0,Recently Built
4340,4.0,6.0,4.0,1.0,1.0,1.0,3.0,G-8,False,False,False,False,0,Brand New (2025)
64,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,True,False,False,False,0,Brand New (2025)
597,6.0,16.0,6.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,1,Recently Built
1210,7.0,40.0,8.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
643,6.0,26.0,6.0,1.0,2.0,1.0,2.0,F-8,False,False,False,True,1,Recently Built
5948,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3012,6.0,12.0,6.0,1.0,2.0,1.0,3.0,E-11,False,False,False,False,0,Brand New (2025)
821,7.0,6.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
3574,6.0,8.0,6.0,1.0,1.0,1.0,2.0,G-11,False,False,False,False,0,Modern Era
3019,6.0,20.0,8.0,1.0,2.0,2.0,2.0,D-17,False,False,False,True,0,Recently Built
34,6.0,22.0,6.0,2.0,2.0,1.0,2.0,D-12,True,False,False,False,1,Brand New (2025)
1894,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Recently Built
2088,4.0,4.0,4.0,1.0,2.0,1.0,2.0,G-14,False,False,False,True,0,Brand New (2025)
278,4.0,20.0,3.0,1.0,1.0,1.0,1.0,F-8,True,False,False,True,0,Brand New (2025)
1387,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,False,False,0,Recently Built
5649,7.0,11.0,7.0,1.0,2.0,1.0,2.0,G-13,True,False,False,True,0,Brand New (2025)
4771,5.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,True,0,Brand New (2025)
3902,6.0,8.0,5.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Brand New (2025)
5435,5.0,7.0,5.0,1.0,1.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
5791,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
2785,7.0,20.0,9.0,2.0,3.0,3.0,3.0,F-7,False,False,False,True,1,Recently Built
3718,4.0,5.0,3.0,2.0,2.0,2.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Recently Built
1477,6.0,14.0,6.0,1.0,2.0,1.0,2.0,G-10,False,False,False,False,1,Brand New (2025)
460,7.0,7.0,6.0,1.0,2.0,1.0,2.0,Al Qaim Town,False,False,True,False,0,Recently Built
4414,6.0,7.0,5.0,1.0,2.0,1.0,2.0,FECHS,False,False,False,False,0,Brand New (2025)
5026,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
937,5.0,5.0,4.0,1.0,2.0,1.0,2.0,G-14,False,False,False,False,0,Brand New (2025)
2516,6.0,7.0,5.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Recently Built
4855,7.0,20.0,7.0,2.0,3.0,3.0,3.0,D-12,True,False,False,False,0,Recently Built
1401,10.0,32.0,10.0,2.0,3.0,2.0,3.0,F-11,True,False,False,True,0,Recently Built
1162,4.0,5.0,3.0,1.0,2.0,2.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
1929,3.0,5.0,3.0,1.0,1.0,1.0,1.0,B-17,False,False,False,False,0,Brand New (2025)
772,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
3626,3.0,4.0,4.0,1.0,2.0,1.0,2.0,I-10,False,False,False,False,0,Established
168,6.0,36.0,8.0,2.0,2.0,2.0,2.0,DHA Phase 5,False,False,False,False,0,Recently Built
5239,6.0,5.0,6.0,1.0,2.0,1.0,2.0,Bhara kahu,False,False,False,False,1,Brand New (2025)
2905,6.0,13.0,5.0,1.0,2.0,1.0,1.0,Top City 1,False,False,False,True,0,Brand New (2025)
56,5.0,20.0,5.0,1.0,1.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3432,6.0,24.0,8.0,1.0,1.0,1.0,3.0,Bani Gala,False,False,False,False,1,Brand New (2025)
1153,6.0,20.0,6.0,1.0,1.0,1.0,1.0,F-8,False,False,False,False,0,Modern Era
5703,7.0,26.0,6.0,2.0,2.0,2.0,2.0,F-7,False,False,False,False,0,Established
1520,6.0,10.0,5.0,1.0,2.0,2.0,2.0,Bahria Enclave,True,False,False,False,0,Brand New (2025)
514,5.0,5.0,4.0,1.0,2.0,1.0,1.0,DHA Phase 5,False,False,False,False,1,Brand New (2025)
6117,3.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,True,False,False,False,0,Recently Built
6355,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
2097,5.0,5.0,4.0,1.0,1.0,1.0,2.0,B-17,True,False,False,False,0,Brand New (2025)
1851,6.0,8.0,5.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,True,False,0,Brand New (2025)
2116,6.0,10.0,6.0,2.0,2.0,2.0,2.0,Top City 1,False,False,False,False,0,Recently Built
5899,5.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
779,5.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,True,0,Brand New (2025)
3827,5.0,5.0,5.0,2.0,1.0,1.0,3.0,D-12,False,False,False,False,1,Recently Built
5546,6.0,5.0,5.0,1.0,1.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
5561,7.0,8.0,6.0,1.0,2.0,2.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
1842,6.0,5.0,7.0,1.0,2.0,1.0,1.0,H-13,False,False,False,False,0,Brand New (2025)
341,6.0,10.0,6.0,1.0,2.0,2.0,2.0,D-12,True,False,False,False,0,Modern Era
2114,6.0,10.0,5.0,2.0,3.0,1.0,2.0,Gulberg Residencia,True,False,False,False,0,Brand New (2025)
3663,5.0,10.0,4.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
3915,6.0,20.0,6.0,1.0,2.0,2.0,3.0,PWD Housing Scheme,False,False,False,False,0,Modern Era
1394,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
927,6.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,0,Brand New (2025)
5880,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4564,5.0,5.0,5.0,1.0,2.0,1.0,2.0,Gulberg Residencia,False,False,True,False,0,Brand New (2025)
5800,6.0,20.0,7.0,2.0,2.0,2.0,3.0,F-10,False,False,False,False,0,Modern Era
6134,6.0,10.0,6.0,2.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
4119,5.0,20.0,4.0,1.0,1.0,1.0,1.0,D-17,False,False,False,False,0,Recently Built
420,5.0,5.0,3.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4073,5.0,20.0,4.0,2.0,1.0,1.0,2.0,E-11,False,False,False,False,0,Recently Built
1303,5.0,20.0,4.0,2.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
2433,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Established
1284,6.0,7.0,5.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
2033,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
3301,6.0,10.0,5.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
2699,6.0,6.0,5.0,1.0,2.0,1.0,2.0,Soan Garden,True,False,False,False,1,Brand New (2025)
364,2.0,8.0,2.0,1.0,2.0,1.0,1.0,Bhara kahu,False,False,False,False,0,Recently Built
2824,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
1521,4.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Town,True,False,False,False,0,Brand New (2025)
1085,6.0,20.0,6.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
5292,5.0,20.0,5.0,2.0,2.0,1.0,3.0,F-8,False,False,False,False,1,Recently Built
73,6.0,20.0,6.0,1.0,2.0,1.0,2.0,Naval Anchorage,False,False,False,False,0,Brand New (2025)
1658,4.0,4.0,3.0,1.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
4884,3.0,8.0,3.0,1.0,1.0,1.0,1.0,DHA Valley,False,False,False,True,0,Modern Era
2462,6.0,32.0,5.0,2.0,1.0,1.0,2.0,F-6,True,False,False,False,0,Established
1928,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
978,6.0,30.0,6.0,1.0,1.0,1.0,1.0,DHA Phase 2,False,False,False,True,0,Recently Built
1585,3.0,5.0,3.0,1.0,1.0,1.0,1.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
2192,5.0,20.0,5.0,2.0,2.0,1.0,1.0,Kuri Road,False,False,False,False,0,Modern Era
3619,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-14,True,False,False,False,1,Recently Built
2781,5.0,7.0,4.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,1,Modern Era
3197,7.0,10.0,6.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Recently Built
2319,7.0,26.0,4.0,2.0,2.0,1.0,1.0,F-6,False,False,False,False,0,Recently Built
980,6.0,10.0,5.0,1.0,2.0,2.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
6429,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
3629,4.0,8.0,2.0,1.0,1.0,1.0,1.0,E-18,False,False,False,False,0,Brand New (2025)
1988,11.0,24.0,9.0,2.0,3.0,1.0,1.0,I-8,False,False,True,True,0,Brand New (2025)
5814,7.0,10.0,6.0,1.0,2.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
2980,6.0,48.0,7.0,2.0,2.0,1.0,2.0,G-6,False,False,False,False,0,Recently Built
5008,7.0,14.0,6.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
2798,6.0,14.0,8.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,True,False,False,False,1,Brand New (2025)
5192,6.0,7.0,5.0,1.0,1.0,1.0,1.0,FECHS,False,False,False,False,0,Recently Built
5875,6.0,20.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
16,4.0,5.0,4.0,1.0,1.0,2.0,2.0,Bahria Enclave,True,False,False,False,0,Brand New (2025)
5373,5.0,4.0,4.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
463,6.0,10.0,6.0,1.0,2.0,1.0,3.0,National Police Foundation O-9,True,False,False,False,0,Modern Era
1841,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,True,0,Brand New (2025)
1128,4.0,5.0,3.0,1.0,1.0,1.0,2.0,DHA Phase 5,False,False,False,False,0,Brand New (2025)
